ADDRESS,Label,Predicted Label
"[0.1819463635473743, -0.07510303078119807, -0.052001720620754095, -0.03345571670873855, -0.040926117223969855, -0.020896856259058037, -0.00213337704391322, -0.020205521448726352, -0.012966831596321787, 0.00888187006770483]",0,0
"[0.15936652455386727, -0.06967189865968157, -0.036692616572112695, 0.0015410307545623784, 0.044004065551196084, -0.0312725603298108, 0.06633326258351613, -0.015569562470929856, -0.011520487280305162, -0.01618002811447163]",0,0
"[-0.1736750805568584, -0.08232996837134493, -0.05844599532654044, 0.0019798284912166246, -0.021251275370945653, -0.027534801148798055, 0.025267685639195462, 0.012615432924586806, -0.006564767371678632, -0.0014451210146862676]",1,1
"[0.1414142205708658, 0.10829799464966422, -0.17420830756763478, -0.013375615356871073, 0.04587105208687956, -0.005417594911055246, -0.02235507899940457, 0.07103971103187404, 0.010821115806085854, 0.009548690141428277]",0,0
"[-0.17496640648368209, -0.075259328860967, -0.01495695272516947, 0.007584286073304229, -0.04370241070975181, -0.02419092330819502, -0.011559380086084745, 0.02087661356180553, 0.0346544425178964, 0.05053435912366625]",1,1
"[0.17217586607292298, -0.07486440867015987, -0.08084821996460259, -0.043875320414394355, 0.006532486261055599, -0.008546556129257376, -0.031484809575016606, -0.001731399998541319, -0.01725771322600165, -0.055755738201304535]",0,0
"[-0.09029709742478323, 0.08981450727305923, 0.1845886922382699, -0.030833490290959265, 0.09239051342670565, 0.024204035437492194, -0.0304369366569007, -0.048990000851259964, -0.0009819326165321225, -0.04586376584276621]",1,1
"[0.21488948109172082, 0.045427671659336574, 0.1160644849916339, -0.09067806763674725, -0.006383923837979356, -0.04649933694157031, 0.028611188393501477, -0.017656451445486818, -0.021533811455168615, -0.005473751275830925]",0,0
"[-0.17563461235863512, -0.13617555222525846, 0.014023167856068127, -0.028809926950036348, -0.011686577527856267, -0.02481978724447095, 0.059599492927567124, -0.005304465013395775, 0.022460111342521318, -0.022996120810465242]",0,0
"[0.1968210318856606, -0.07148325942812628, -0.02797409869002344, -0.03548282274562685, -0.03958738809360825, 0.0011730413094832954, -0.02674572307795895, -0.05897566746478111, -0.0274971120271461, 0.023249896550836025]",0,0
"[-0.1598294154329256, -0.10280447887685329, 0.018591021210307656, -0.02466709293710265, -0.02741967786249117, 0.01008276722795653, -0.006450870427895385, -0.01632560021633505, 0.009507820796471335, -0.021919844312167674]",0,0
"[-0.13495310922768286, 0.03628162763151225, -0.055247663267658564, 0.12837681028443068, -0.02649989448340881, -0.006514390998473455, 0.0385868428304219, -0.020385464325595775, 0.007199600080629902, 0.02024832952988396]",1,1
"[0.21639369057748734, -0.055696833104944936, -0.019255321841446356, 0.04059179389197927, -0.08271318068286762, 0.0012150124631379465, 0.02783869758696892, -0.01492905725653383, 0.049079315225103885, -0.0007540312612088226]",0,0
"[0.060937652690088016, -0.028929428897128774, -0.01763359972991387, 0.036321288965124626, -0.053240571823460314, 0.0032324353321877457, 0.0230573560313435, 0.09916580226534775, 0.074180422016628, -0.0038157957197470097]",0,0
"[0.21201797666336655, -0.022635542672424208, 0.01488413636014354, 0.024033133888938105, -0.022494177750461225, -0.02936709542920461, -0.02579354285262976, 0.03320892115070486, 0.044606153175375134, 0.04519337834645159]",1,1
"[0.14814625752469981, -0.0595695897921399, 0.03714124333152134, -0.09728310843701923, 0.0017110939208030715, -0.04676949304617622, 0.02804465060502087, -0.020564382573642594, 0.06411165688304284, -0.003950605236594812]",0,0
"[-0.21848865020825908, -0.07601825272422047, -0.04154051826039312, 0.031496335155271504, 0.03153191383909004, -0.01360092866323433, 0.04188056786343738, 0.048075399906522216, 0.026213320796997563, -0.016483372491248167]",0,0
"[-0.18420137123208577, -0.06461355341243541, -0.01376594436497955, 0.012609282219280947, -0.02195940315849964, -0.02845157786547243, -0.007387132439054663, -0.03554018569617024, -0.0038683173369479947, 0.013949589052464547]",0,0
"[-0.19893409478646817, -0.052102451110513585, -0.047037865436713094, -8.701464775929007e-06, 0.01299608328024916, 0.022250550848438255, -0.028202395416438698, -0.05741915704635493, -0.015160714472151806, -0.032390958056924136]",1,1
"[0.13231470917906907, 0.12964714535958743, -0.043223649582383186, -0.10302467257717851, -0.006004400155458829, 0.02600493198366391, -0.009545500377712205, 0.0032738783142765744, -0.03700903569569912, 0.059211174004045214]",0,0
"[-0.18736731093945128, -0.0773270872016954, -0.040266897688071734, 0.050854652502987485, -0.019614179229893097, -0.04879200558051605, 0.05830804556746728, -0.10911563123758522, -0.027838227388664368, 0.1305851815147707]",1,1
"[-0.19685741341548496, -0.08504872083462064, -0.007950389800496203, -0.007160413707536371, -0.00196972555660415, -0.01580720945893221, 0.02076113502270966, -0.040481190392169276, -0.03542088938114961, 0.10084889753772366]",1,1
"[0.12470278189758377, -0.045446341084075484, -0.017190291180707563, 0.07046490613147038, -0.0683258112166136, -0.07783764388164674, 0.01653326403697125, -0.04046914921306779, -0.08763062963578461, 0.08843429538983769]",1,1
"[0.24462280459358055, -0.039759071807268995, 0.0021102349421893265, 0.05419793367669371, -0.030188157248970907, -0.0030940725275920102, -0.033045050636824204, 0.018982787847216652, -0.00838212722315527, -0.026317377507238993]",1,1
"[0.18450032274284728, -0.08903849434528488, -0.08575147739964831, 0.03469290759963349, 0.008838087276734232, 0.057488073566296684, -0.015088521578430159, -0.062038519849104516, -0.024232877086955488, -0.05501570234912366]",0,0
"[-0.17267273037332911, 0.11813545319417516, 0.0008853109802289523, 0.030324189780855524, 0.1747802347225989, 0.06285090836617113, 0.10254616271647639, -0.002129406574437375, 0.057076055838723765, 0.07448518907825631]",1,1
"[-0.16877381641409592, 0.0719074491271515, 0.047857992912430994, 0.009786854579292504, 0.12597416751370505, -0.006694832628667739, -0.008879768559753979, -0.035097540394887036, -0.03421647264236411, -0.07316609222575474]",0,0
"[0.21273415570860482, -0.05115707333016068, -0.05211082546855396, -0.021552574209838443, 0.023420514693385935, -0.006347030153445184, 0.052899486974399806, 0.0482659768680518, -0.010452581066005457, -0.032245859142720344]",1,1
"[-0.18263285780261257, 0.05890537547196747, 0.03713541907026291, 0.1062067054879224, -0.001987649527271909, -0.024596405450134588, 0.03344475548357563, 0.06806849350725516, -0.085722585126841, 0.008025782557009822]",1,1
"[0.16802868275285657, -0.06793844925034172, 0.04084478246309628, -0.10041457623943709, 0.005695438242402279, 0.029716308583442427, -0.03739921165043402, -0.008633461665305805, -0.018314900593081943, -0.04433259106572098]",1,1
"[0.20410826561854645, -0.02764748133704405, 0.06635944595141302, -0.00040494939989664834, -0.039091549202674485, -0.04531915132545785, 0.05159742914829117, 0.05148191177674088, -0.024959120357995537, -0.08821041350013419]",0,0
"[0.12609211597045827, -0.043463793895211586, 0.0016423839421607057, -0.03356963712243253, -0.05829804643679965, 0.00046398833854137227, 0.04483427225706683, 0.00606596879599505, 0.021789982712960013, 0.11974730714549216]",1,1
"[-0.19908547174292268, -0.09709763411199791, -0.013239892002516077, -0.01567094274802821, 0.03838948949075118, -0.04437921662396619, -0.032115244171601595, -0.024623844191337188, -0.047931788981965096, -0.025796298041414013]",1,1
"[0.1567208023420798, -0.04109421572984927, 0.009338793736475127, 0.021579708081106895, 0.0245374551913001, -0.045039486341033046, -0.0018487499521779392, -0.024331062470676495, -0.019113537221888268, 0.005062692455736051]",0,0
"[0.1942661584801571, -0.02322709085459502, 0.0006262575724575571, -0.058839644300656045, 0.011686065526346783, -0.040691275284983924, -0.02449540767804017, 0.02517263866241318, -0.0018766765003681396, -0.004029596306394029]",0,0
"[0.16772006611315338, -0.06772462771198504, 0.08440571196095517, -0.043052067061253266, -0.017774499751420546, -0.03678266320161261, -0.010519265099888106, -0.004503175583043938, -0.06766845551828346, 0.006622965425193761]",0,0
"[0.212199433262716, 0.05199007477557612, -0.0005093847852316208, 0.12295361980681516, 0.04519475197273445, -0.035765852567822, -0.0581022287942323, 0.009550687401365004, -0.06181640707090213, -0.0850112417211332]",1,1
"[0.2139459068941007, 0.02462348323129789, 0.014514819255491328, 0.171465238768289, 0.07729424363309952, -0.014339874604411045, 0.10219959725179248, 0.028810742168615688, 0.0033943368566847977, -0.0011346490816085664]",1,1
"[-0.18412519328896013, -0.0973302511343657, -0.0026292028258757373, -0.02696895702962538, 0.00454359298807722, 0.01449682411334296, -0.022039966404551612, -0.06277313924015375, 0.011307944363425939, -0.0029577778663132104]",1,1
"[0.12354051761927495, -0.028906310111818743, -0.02347297652143763, 4.607522136086798e-05, 0.07539135518572977, -0.00466911738758236, 0.06113240829335026, -0.058286090186442596, 0.02152667226704808, 0.034000209460793455]",1,1
"[0.21718394676662414, -0.05182754815597819, -0.13396034946882904, 0.06110876611195097, -0.04657061529982823, 0.00047806344877001706, 0.034082843137509616, 0.03784757619882689, -0.01845186498259803, -0.0199183977642331]",0,0
"[-0.10998602921873375, 0.19320876430156567, -0.054806272250615934, -0.10952841604045241, 0.07469088908091742, -0.01890306003223648, -0.11442873509670505, 0.04717075925544287, -0.019370324168045974, -0.015640632964049394]",1,1
"[-0.22424576892727546, -0.06632376710551126, 0.032082390199512104, -0.007382017648095137, 0.0055890403569672864, -0.06315466293013823, -0.002097640299574182, -0.018113858447147076, -0.04336448699125355, -0.02063949675895986]",0,0
"[0.18311688860790415, -0.048978549689571264, 0.01324624369054653, -0.056407808896712215, 0.03552756725743859, -0.04051151082101388, -0.004790054124284068, -0.002935085855266622, -0.025085187603310414, -0.0035905160628696884]",1,1
"[-0.19070917759629882, -0.12764103662708634, -0.0051697637650959674, 0.007173475011747013, 0.007717919115608555, 0.002842964517466127, 0.048543320683282785, -0.003674073172617465, 0.021911719058565295, -0.026502718976495716]",0,0
"[-0.1266759463538748, -0.05819651119778199, 0.024024710590100896, -0.04001623283834671, 0.01094550158742137, 0.07656792550132208, -0.00045692856345938023, 0.08814766028207688, 0.07989147797307002, -0.02128049760035628]",0,0
"[-0.16762534833498274, -0.10136325490060356, -0.0036291391668626413, -0.02371649472172191, 0.03055410160114636, 0.07798867269200298, -0.047417512350079676, 0.00553948227448829, -0.0021874245896892647, -0.06565170246972889]",0,0
"[-0.19501567469013545, -0.0718685860640013, -0.015451496315500413, -0.019052721243730825, -0.0308937573907288, 0.15887248337179313, -0.06695493111764012, 0.02251362571174133, 0.0013286197982966502, -0.03178119564603864]",0,0
"[0.1315422274740989, 0.14367772156084457, -0.001980896622061395, -0.06219840380002629, -0.12938723871247088, -0.014365600582869746, 0.0588997045129994, -0.0953197942372445, -0.024458045217759048, 0.05690069102447053]",0,0
"[0.16738436337753743, -0.076810413090271, -0.11799332386487893, -0.06596944303966286, 0.017645193064595825, -0.011719924846193986, 0.007423070622839557, -0.015411721804127199, 0.0447854077946008, -0.002054461882691534]",0,0
"[-0.2071103561038415, -0.04740490868615976, -0.034152082577100125, 0.026054679523063982, -0.04172716575670621, -0.09575741851184712, 0.05625523678162277, -0.05182129399534311, -0.06946905535832977, 0.0971082908046692]",0,0
"[-0.16440251419611918, 0.1661371276486596, -0.08529432642612027, -0.057662272592290474, 0.09271519662739493, -0.09598105153288099, -0.10413621342670944, 0.05569055340520322, -0.07558163961979575, -0.045368743720528196]",0,0
"[0.18150000195522165, -0.04660975563758612, -0.07342233829441241, -0.033055956502314625, -0.06082615642424939, -0.04911764829347718, 0.005864890493469967, 0.040140153763649405, -0.0491962342075527, 0.050629306464659]",1,1
"[-0.12001423878132635, 0.12031243870768071, -0.07751436814956583, -0.08935464619328215, 0.014626703718138095, -0.013627114752904833, 0.06850035298596734, 0.09277699030069644, 0.039684568220752024, -0.007760647611880746]",0,0
"[-0.17954796231070205, -0.09486844486007542, -0.04590575442764643, 0.028294199652474875, -0.015271056933963972, -0.02341741577877982, 0.03456079062495534, -0.03841204429504614, -0.03610215616210875, 0.01227139982814649]",1,1
"[-0.1655788986513406, -0.07991938745872225, -0.009691391391295275, -0.015232284134059904, 0.004276077892024348, 0.12849225458462288, -0.06410034185895049, 0.009094140556556636, -0.0020754923824068214, 0.05349560330869813]",0,0
"[-0.18775015297963285, -0.0513736790452962, -0.0788480613754343, -0.02836808109225478, 0.01358373237587132, 0.03234521515107605, 0.0043836646611237675, -0.04581465886080953, 0.03132997622164942, 0.012145929820196025]",1,1
"[-0.13939329552259694, 0.09708040238198615, -0.09061634786272893, 0.0056175048485849165, -0.00025614296881774863, -0.05134547762539037, -0.005812529949754038, -0.03658736053314872, 0.014660808542260593, -0.005900651952780177]",1,1
"[-0.18379012818543558, 0.12637990517254874, 0.009231836007361388, 0.05814631740082084, 0.10135836498446048, 0.0802983816918502, -0.01879777962464258, 0.04019866842987072, 0.031423047833543126, 0.10592184985698601]",1,1
"[0.1573046041157446, 0.07706367919284396, -0.022829093126886465, 0.05363355295691917, 0.0294830437994143, 0.08353873829630354, 0.007834538297293596, -0.06261817973908998, -0.09937044416443552, -0.07689591909529285]",0,0
"[-0.1753678562896737, 0.15360222189178302, -0.11815395302684739, -0.03759784853198045, 0.05934289860025239, -0.07472066902920432, -0.026626254775999038, -0.006612709054749925, -0.04481410557747581, 0.013917849342380594]",0,0
"[0.07998564583852415, 0.02882182895613351, 0.06484512009973534, 0.044399829369264905, 0.11068690033708717, -0.004467438479144346, 0.05281834048555137, 0.04195232491442475, 0.02920599237009004, -0.014707296998550319]",0,0
"[0.18472571673043048, -0.06730727094383158, 0.05000033789763596, 0.027519997130350467, -0.04403618516972399, 0.019342063249461035, -0.04255623472100657, 0.016507680031989245, -0.07347163230283539, -0.009532979220766817]",0,0
"[0.22104265219825459, 0.1386722199867282, -0.00997293337195472, -0.10118580226642208, -0.0954720880791953, 0.07646772937280404, -0.003650570942596069, 0.013757806973800982, -0.026554654841688848, -0.03557120365767792]",0,0
"[0.19939887405035356, 0.028465122514818225, 0.12226139535916895, -0.07877785462379469, 0.08381619565233553, 0.004306893220244564, -0.036967511495510516, 0.027086512404421947, 0.0313205314926003, 0.034209507428626384]",1,1
"[-0.1825864097396904, 0.16358794591038114, -0.051629312199978045, -0.008771700399381228, 0.09348624776296145, -0.09386822397726212, -0.07108548396031984, 0.04288171942448654, -0.07900002554159893, 0.01798088709641194]",1,1
"[0.2142617019494775, 0.042429424902734825, 0.02623787971739052, 0.022466292335991282, 0.013415672763784428, 0.014717463965286398, 0.03856049973577849, -0.030911858407630884, -0.0458694891002921, 0.01600623603894303]",1,1
"[0.20445872657725775, -0.03848742245599022, -0.09043954826299878, -0.03528417962574805, 0.006460305837824947, 0.05636811957772092, -0.009339384718074944, 0.04612241176384087, 0.04463116307299873, -0.05372219702821752]",1,1
"[-0.16763482656340695, -0.024453096472510805, 0.012430682775106235, 0.05582661821359403, -0.043855065853077635, -0.03671658946652398, 0.06347114391910258, 0.04398626095462195, 0.011951225437731064, 0.10046620470916141]",0,0
"[0.17570675106255637, 0.0005719449458715623, 0.03172020481453246, 0.06182941184195042, 0.00336681648636306, 0.08693346195685434, 0.06763222719106105, -0.005802016144860214, 0.12504125282860204, -0.004527482671249556]",0,0
